@relation test

@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 {1,2,3,}

@data
-0.539126,-0.588125,-0.217730,-0.482066,-1.280862,0.252885,0.564230,0.755660,-0.695975,-0.829862,-0.658297,-0.535768,0.127403,0.566301,-0.493627,-1.023504,0.631645,0.305704,0.273826,0.044955,0.466032,0.323236,0.443049,0.500141,0.922441,0.195060,-0.109207,0.218131,0.700137,0.680391,0.045567,3
0.050538,-1.027726,-0.892845,-0.064986,-0.667021,-0.249125,-0.174049,-0.327941,-1.490069,-0.654908,-1.777287,-1.515903,-1.062210,0.591705,0.420561,-0.712050,-0.425597,0.442004,1.132580,0.051839,1.144848,0.337964,1.079498,1.596833,0.462381,1.043710,1.531485,0.106251,1.040595,0.106251,0.164557,3
-0.739213,-0.276279,-0.340166,-0.794345,0.095817,-0.057791,-0.063574,-0.031869,-1.378178,-1.338366,-1.744212,-1.099002,-0.297451,-0.041173,-0.248331,-1.116294,-0.012829,0.836135,2.161512,1.726415,1.981769,1.294432,2.101292,2.409827,-0.535769,2.336334,2.013329,2.079276,0.953143,0.823909,-1.879018,3
0.076669,0.692315,0.910508,-0.251840,-0.497677,2.240326,2.081392,1.010334,0.011715,-0.100173,0.055781,0.012195,-0.379484,0.747428,-0.092516,0.192697,0.602612,-1.008726,-2.120696,-2.018959,-2.275722,-2.039967,-2.128234,-1.656850,-0.949021,-2.001064,-2.220121,-1.961454,0.350792,0.350721,0.031013,3
-0.658104,-1.227581,-0.977160,-0.648062,-0.442757,-0.282260,-0.824032,-1.175004,-1.213207,-0.621873,-1.026622,-1.524247,-0.757732,0.170852,0.189682,-0.078506,-4.059030,0.193301,1.813575,1.085531,1.712044,1.121419,1.910083,1.901342,0.382691,1.780098,2.181718,1.376164,-3.939000,-3.976088,-2.110938,3
-0.164317,-0.045361,-0.053136,-0.634993,-0.714934,0.910888,0.923296,0.894000,-0.649249,-0.863288,-0.570111,-0.384812,-0.931700,0.328535,-1.310521,-1.017975,0.112896,0.135445,0.357910,0.637606,0.283628,0.699241,0.355597,0.557967,1.008022,0.291077,0.422893,-0.270458,0.520308,0.405098,-1.068998,2
-0.373683,0.146393,0.575117,-0.795943,-1.281465,1.376366,0.343765,-0.288262,-0.046724,0.416368,-0.362484,-0.141919,0.419435,0.266568,-1.970104,-0.013512,0.094370,-2.120798,0.337663,0.169897,0.273686,0.256574,0.284703,0.460492,-0.306157,0.296676,0.413513,0.371652,0.355849,0.354944,0.014602,3
-2.182321,0.146544,0.000183,-1.522339,-1.437690,-0.945612,-0.560721,-0.107538,-2.259633,-0.967016,-2.151463,-1.511681,1.279658,-1.222356,0.284844,-0.420762,-0.995898,0.284844,1.515300,1.504946,1.468759,1.351232,1.482325,1.443926,0.109237,1.526459,1.674641,1.614121,1.526461,1.614120,0.000000,1
1.458801,0.174049,-0.002046,1.436888,0.871028,1.387927,0.494461,-0.544676,0.919506,0.930171,0.816342,0.681890,-1.497207,1.474990,0.486730,0.921546,0.931890,0.486730,-4.174238,-3.977299,-4.327662,-3.820063,-4.246013,-3.444492,-1.856804,-4.086876,-3.554566,-4.042339,-4.098543,-4.042337,0.124779,3
0.881373,-0.043517,-0.703163,-0.234951,-0.704499,0.618314,0.593826,0.466895,0.130600,-0.558087,-0.247387,-0.956178,-1.745216,-0.009070,0.117521,-0.353004,1.211396,0.117521,1.405621,0.782753,1.112175,0.889153,1.303179,1.154598,-0.491143,1.476997,2.048414,0.908456,1.477000,0.908455,0.257576,1
-0.521754,0.277555,-0.520921,-0.924522,-0.106291,1.413361,0.648083,0.938807,-0.150002,0.266909,-0.378177,0.194185,0.596711,-0.212010,-0.349506,0.613027,0.410819,-0.349505,0.626829,0.743877,0.837203,0.884197,0.642029,0.377655,0.036442,0.449825,0.399891,0.261410,0.449825,0.261410,0.115478,1
-0.170963,0.063592,-0.148665,-0.090880,-0.148062,-0.068954,-0.077464,-0.040997,-0.330435,-0.365238,-0.421848,-0.001035,0.036308,-0.179277,-1.135798,-0.291188,-0.753548,-1.162036,0.184363,-0.205847,0.170209,-0.039512,0.249155,0.401008,0.208390,0.210612,0.317275,-0.054063,0.220444,-0.041879,0.324983,3
-0.993002,-0.055597,-0.016336,-0.998915,-1.274629,-0.063089,0.372919,0.292846,-1.259250,-0.656004,-0.827118,0.041131,0.782583,-0.824565,0.674020,0.135013,-0.713980,0.674019,0.929879,0.763732,0.975534,0.849433,0.965406,0.941070,0.816913,0.943612,0.976556,0.824653,0.943613,0.824653,0.000000,3
1.349424,-0.085618,-0.196739,1.102221,0.086765,-0.356974,-1.300468,-1.509671,0.437802,-0.121723,0.593746,0.389104,-1.913606,0.091817,-0.250764,0.058873,0.027937,-0.218554,-0.793942,-0.818451,-0.757421,-0.806949,-0.795017,-0.591222,-0.151530,-0.696980,-0.671053,-0.888953,-0.805835,-0.887454,0.459183,3
1.225369,-1.191289,-1.202953,1.336156,1.807442,0.002706,-0.112032,-0.018095,1.371241,1.527766,1.080708,0.829811,-0.845153,1.324194,-0.334054,1.140020,1.479612,-0.348942,-0.192335,-0.762626,-0.210552,-0.531445,-0.209285,0.069940,-1.765220,-0.282763,0.114927,-0.533989,-0.281215,-0.533989,0.421169,1
